"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
2933,05/05/18 05:22:50 AM,0.006,,
2934,05/05/18 05:22:55 AM,0.007,,
2935,05/05/18 05:23:00 AM,0.005,,
2936,05/05/18 05:23:05 AM,0.005,,
2937,05/05/18 05:23:10 AM,0.006,,
2938,05/05/18 05:23:15 AM,0.005,,
2939,05/05/18 05:23:20 AM,0.006,,
2940,05/05/18 05:23:25 AM,0.006,,
2941,05/05/18 05:23:30 AM,0.006,,
2942,05/05/18 05:23:35 AM,0.006,,
2943,05/05/18 05:23:40 AM,0.007,,
2944,05/05/18 05:23:45 AM,0.006,,
2945,05/05/18 05:23:50 AM,0.006,,
2946,05/05/18 05:23:55 AM,0.005,,
2947,05/05/18 05:24:00 AM,0.005,,
2948,05/05/18 05:24:05 AM,0.006,,
2949,05/05/18 05:24:10 AM,0.010,,
2950,05/05/18 05:24:15 AM,0.010,,
2951,05/05/18 05:24:20 AM,0.009,,
2952,05/05/18 05:24:25 AM,0.005,,
2953,05/05/18 05:24:30 AM,0.006,,
2954,05/05/18 05:24:35 AM,0.005,,
2955,05/05/18 05:24:40 AM,0.007,,
2956,05/05/18 05:24:45 AM,0.009,,
2957,05/05/18 05:24:50 AM,0.007,,
2958,05/05/18 05:24:55 AM,0.007,,
2959,05/05/18 05:25:00 AM,0.011,,
2960,05/05/18 05:25:05 AM,0.006,,
2961,05/05/18 05:25:10 AM,0.006,,
2962,05/05/18 05:25:15 AM,0.007,,
2963,05/05/18 05:25:20 AM,0.005,,
2964,05/05/18 05:25:25 AM,0.006,,
2965,05/05/18 05:25:30 AM,0.005,,
2966,05/05/18 05:25:35 AM,0.006,,
2967,05/05/18 05:25:40 AM,0.006,,
2968,05/05/18 05:25:45 AM,0.006,,
2969,05/05/18 05:25:50 AM,0.005,,
2970,05/05/18 05:25:55 AM,0.005,,
2971,05/05/18 05:26:00 AM,0.006,,
2972,05/05/18 05:26:05 AM,0.005,,
2973,05/05/18 05:26:10 AM,0.009,,
2974,05/05/18 05:26:15 AM,0.006,,
2975,05/05/18 05:26:20 AM,0.006,,
2976,05/05/18 05:26:25 AM,0.009,,
2977,05/05/18 05:26:30 AM,0.005,,
2978,05/05/18 05:26:35 AM,0.006,,
2979,05/05/18 05:26:40 AM,0.009,,
2980,05/05/18 05:26:45 AM,0.006,,
2981,05/05/18 05:26:50 AM,0.006,,
2982,05/05/18 05:26:55 AM,0.005,,
2983,05/05/18 05:27:00 AM,0.007,,
2984,05/05/18 05:27:05 AM,0.009,,
2985,05/05/18 05:27:10 AM,0.007,,
2986,05/05/18 05:27:15 AM,0.005,,
2987,05/05/18 05:27:20 AM,0.007,,
2988,05/05/18 05:27:25 AM,0.006,,
2989,05/05/18 05:27:30 AM,0.006,,
2990,05/05/18 05:27:35 AM,0.005,,
2991,05/05/18 05:27:40 AM,0.006,,
2992,05/05/18 05:27:45 AM,0.005,,
2993,05/05/18 05:27:50 AM,0.007,,
2994,05/05/18 05:27:55 AM,0.005,,
2995,05/05/18 05:28:00 AM,0.005,,
2996,05/05/18 05:28:05 AM,0.006,,
2997,05/05/18 05:28:10 AM,0.005,,
2998,05/05/18 05:28:15 AM,0.005,,
2999,05/05/18 05:28:20 AM,0.009,,
3000,05/05/18 05:28:25 AM,0.007,,
3001,05/05/18 05:28:30 AM,0.006,,
3002,05/05/18 05:28:35 AM,0.006,,
3003,05/05/18 05:28:40 AM,0.006,,
3004,05/05/18 05:28:45 AM,0.006,,
3005,05/05/18 05:28:50 AM,0.004,,
3006,05/05/18 05:28:55 AM,0.009,,
3007,05/05/18 05:29:00 AM,0.006,,
3008,05/05/18 05:29:05 AM,0.005,,
3009,05/05/18 05:29:10 AM,0.007,,
3010,05/05/18 05:29:15 AM,0.007,,
3011,05/05/18 05:29:20 AM,0.005,,
3012,05/05/18 05:29:25 AM,0.005,,
3013,05/05/18 05:29:30 AM,0.009,,
3014,05/05/18 05:29:35 AM,0.006,,
3015,05/05/18 05:29:40 AM,0.007,,
3016,05/05/18 05:29:45 AM,0.005,,
3017,05/05/18 05:29:50 AM,0.006,,
3018,05/05/18 05:29:55 AM,0.007,,
3019,05/05/18 05:30:00 AM,0.006,,
3020,05/05/18 05:30:05 AM,0.006,,
3021,05/05/18 05:30:10 AM,0.007,,
3022,05/05/18 05:30:15 AM,0.006,,
3023,05/05/18 05:30:20 AM,0.005,,
3024,05/05/18 05:30:25 AM,0.005,,
3025,05/05/18 05:30:30 AM,0.006,,
3026,05/05/18 05:30:35 AM,0.006,,
3027,05/05/18 05:30:40 AM,0.010,,
3028,05/05/18 05:30:45 AM,0.011,,
3029,05/05/18 05:30:50 AM,0.006,,
3030,05/05/18 05:30:55 AM,0.005,,
3031,05/05/18 05:31:00 AM,0.007,,
3032,05/05/18 05:31:05 AM,0.005,,
3033,05/05/18 05:31:10 AM,0.006,,
3034,05/05/18 05:31:15 AM,0.007,,
3035,05/05/18 05:31:20 AM,0.005,,
3036,05/05/18 05:31:25 AM,0.005,,
3037,05/05/18 05:31:30 AM,0.006,,
3038,05/05/18 05:31:35 AM,0.006,,
3039,05/05/18 05:31:40 AM,0.005,,
3040,05/05/18 05:31:45 AM,0.006,,
3041,05/05/18 05:31:50 AM,0.006,,
3042,05/05/18 05:31:55 AM,0.006,,
3043,05/05/18 05:32:00 AM,0.005,,
3044,05/05/18 05:32:05 AM,0.005,,
3045,05/05/18 05:32:10 AM,0.007,,
3046,05/05/18 05:32:15 AM,0.006,,
3047,05/05/18 05:32:20 AM,0.005,,
3048,05/05/18 05:32:25 AM,0.006,,
3049,05/05/18 05:32:30 AM,0.005,,
3050,05/05/18 05:32:35 AM,0.007,,
3051,05/05/18 05:32:40 AM,0.006,,
3052,05/05/18 05:32:45 AM,0.006,,
3053,05/05/18 05:32:50 AM,0.005,,
3054,05/05/18 05:32:55 AM,0.004,,
3055,05/05/18 05:33:00 AM,0.006,,
3056,05/05/18 05:33:05 AM,0.006,,
3057,05/05/18 05:33:10 AM,0.006,,
3058,05/05/18 05:33:15 AM,0.005,,
3059,05/05/18 05:33:20 AM,0.005,,
3060,05/05/18 05:33:25 AM,0.006,,
3061,05/05/18 05:33:30 AM,0.004,,
3062,05/05/18 05:33:35 AM,0.007,,
3063,05/05/18 05:33:40 AM,0.007,,
3064,05/05/18 05:33:45 AM,0.006,,
3065,05/05/18 05:33:50 AM,0.005,,
3066,05/05/18 05:33:55 AM,0.007,,
3067,05/05/18 05:34:00 AM,0.006,,
3068,05/05/18 05:34:05 AM,0.005,,
3069,05/05/18 05:34:10 AM,0.005,,
3070,05/05/18 05:34:15 AM,0.006,,
3071,05/05/18 05:34:20 AM,0.005,,
3072,05/05/18 05:34:25 AM,0.006,,
3073,05/05/18 05:34:30 AM,0.005,,
3074,05/05/18 05:34:35 AM,0.004,,
3075,05/05/18 05:34:40 AM,0.005,,
3076,05/05/18 05:34:45 AM,0.005,,
3077,05/05/18 05:34:50 AM,0.007,,
3078,05/05/18 05:34:55 AM,0.005,,
3079,05/05/18 05:35:00 AM,0.005,,
3080,05/05/18 05:35:05 AM,0.005,,
3081,05/05/18 05:35:10 AM,0.005,,
3082,05/05/18 05:35:15 AM,0.006,,
3083,05/05/18 05:35:20 AM,0.006,,
3084,05/05/18 05:35:25 AM,0.005,,
3085,05/05/18 05:35:30 AM,0.007,,
3086,05/05/18 05:35:35 AM,0.005,,
3087,05/05/18 05:35:40 AM,0.005,,
3088,05/05/18 05:35:45 AM,0.005,,
3089,05/05/18 05:35:50 AM,0.007,,
3090,05/05/18 05:35:55 AM,0.006,,
3091,05/05/18 05:36:00 AM,0.007,,
3092,05/05/18 05:36:05 AM,0.006,,
3093,05/05/18 05:36:10 AM,0.005,,
3094,05/05/18 05:36:15 AM,0.006,,
3095,05/05/18 05:36:20 AM,0.006,,
3096,05/05/18 05:36:25 AM,0.004,,
3097,05/05/18 05:36:30 AM,0.005,,
3098,05/05/18 05:36:35 AM,0.004,,
3099,05/05/18 05:36:40 AM,0.006,,
3100,05/05/18 05:36:45 AM,0.005,,
3101,05/05/18 05:36:50 AM,0.005,,
3102,05/05/18 05:36:55 AM,0.005,,
3103,05/05/18 05:37:00 AM,0.005,,
3104,05/05/18 05:37:05 AM,0.007,,
3105,05/05/18 05:37:10 AM,0.005,,
3106,05/05/18 05:37:15 AM,0.004,,
3107,05/05/18 05:37:20 AM,0.005,,
3108,05/05/18 05:37:25 AM,0.005,,
3109,05/05/18 05:37:30 AM,0.006,,
3110,05/05/18 05:37:35 AM,0.004,,
3111,05/05/18 05:37:40 AM,0.005,,
3112,05/05/18 05:37:45 AM,0.006,,
3113,05/05/18 05:37:50 AM,0.006,,
3114,05/05/18 05:37:55 AM,0.005,,
3115,05/05/18 05:38:00 AM,0.005,,
3116,05/05/18 05:38:05 AM,0.005,,
3117,05/05/18 05:38:10 AM,0.005,,
3118,05/05/18 05:38:15 AM,0.005,,
3119,05/05/18 05:38:20 AM,0.005,,
3120,05/05/18 05:38:25 AM,0.006,,
3121,05/05/18 05:38:30 AM,0.005,,
3122,05/05/18 05:38:35 AM,0.005,,
3123,05/05/18 05:38:40 AM,0.005,,
3124,05/05/18 05:38:45 AM,0.004,,
3125,05/05/18 05:38:50 AM,0.007,,
3126,05/05/18 05:38:55 AM,0.005,,
3127,05/05/18 05:39:00 AM,0.006,,
3128,05/05/18 05:39:05 AM,0.004,,
3129,05/05/18 05:39:10 AM,0.004,,
3130,05/05/18 05:39:15 AM,0.006,,
3131,05/05/18 05:39:20 AM,0.006,,
3132,05/05/18 05:39:25 AM,0.005,,
3133,05/05/18 05:39:30 AM,0.005,,
3134,05/05/18 05:39:35 AM,0.004,,
3135,05/05/18 05:39:40 AM,0.005,,
3136,05/05/18 05:39:45 AM,0.005,,
3137,05/05/18 05:39:50 AM,0.005,,
3138,05/05/18 05:39:55 AM,0.005,,
3139,05/05/18 05:40:00 AM,0.004,,
3140,05/05/18 05:40:05 AM,0.004,,
3141,05/05/18 05:40:10 AM,0.006,,
3142,05/05/18 05:40:15 AM,0.005,,
3143,05/05/18 05:40:20 AM,0.005,,
3144,05/05/18 05:40:25 AM,0.005,,
3145,05/05/18 05:40:30 AM,0.005,,
3146,05/05/18 05:40:35 AM,0.005,,
3147,05/05/18 05:40:40 AM,0.005,,
3148,05/05/18 05:40:45 AM,0.005,,
3149,05/05/18 05:40:50 AM,0.005,,
3150,05/05/18 05:40:55 AM,0.005,,
3151,05/05/18 05:41:00 AM,0.005,,
3152,05/05/18 05:41:05 AM,0.006,,
3153,05/05/18 05:41:10 AM,0.005,,
3154,05/05/18 05:41:15 AM,0.005,,
3155,05/05/18 05:41:20 AM,0.006,,
3156,05/05/18 05:41:25 AM,0.005,,
3157,05/05/18 05:41:30 AM,0.007,,
3158,05/05/18 05:41:35 AM,0.005,,
3159,05/05/18 05:41:40 AM,0.007,,
3160,05/05/18 05:41:45 AM,0.006,,
3161,05/05/18 05:41:50 AM,0.005,,
3162,05/05/18 05:41:55 AM,0.005,,
3163,05/05/18 05:42:00 AM,0.005,,
3164,05/05/18 05:42:05 AM,0.005,,
3165,05/05/18 05:42:10 AM,0.005,,
3166,05/05/18 05:42:15 AM,0.005,,
3167,05/05/18 05:42:20 AM,0.006,,
3168,05/05/18 05:42:25 AM,0.005,,
3169,05/05/18 05:42:30 AM,0.006,,
3170,05/05/18 05:42:35 AM,0.004,,
3171,05/05/18 05:42:40 AM,0.005,,
3172,05/05/18 05:42:45 AM,0.007,,
3173,05/05/18 05:42:50 AM,0.006,,
3174,05/05/18 05:42:55 AM,0.004,,
3175,05/05/18 05:43:00 AM,0.006,,
3176,05/05/18 05:43:05 AM,0.005,,
3177,05/05/18 05:43:10 AM,0.009,,
3178,05/05/18 05:43:15 AM,0.005,,
3179,05/05/18 05:43:20 AM,0.004,,
3180,05/05/18 05:43:25 AM,0.004,,
3181,05/05/18 05:43:30 AM,0.002,,
3182,05/05/18 05:43:35 AM,0.004,,
3183,05/05/18 05:43:40 AM,0.004,,
3184,05/05/18 05:43:45 AM,0.005,,
3185,05/05/18 05:43:50 AM,0.005,,
3186,05/05/18 05:43:55 AM,0.004,,
3187,05/05/18 05:44:00 AM,0.005,,
3188,05/05/18 05:44:05 AM,0.004,,
3189,05/05/18 05:44:10 AM,0.005,,
3190,05/05/18 05:44:15 AM,0.004,,
3191,05/05/18 05:44:20 AM,0.004,,
3192,05/05/18 05:44:25 AM,0.005,,
3193,05/05/18 05:44:30 AM,0.006,,
3194,05/05/18 05:44:35 AM,0.005,,
3195,05/05/18 05:44:40 AM,0.004,,
3196,05/05/18 05:44:45 AM,0.004,,
3197,05/05/18 05:44:50 AM,0.004,,
3198,05/05/18 05:44:55 AM,0.005,,
3199,05/05/18 05:45:00 AM,0.002,,
3200,05/05/18 05:45:05 AM,0.004,,
3201,05/05/18 05:45:10 AM,0.002,,
3202,05/05/18 05:45:15 AM,0.002,,
3203,05/05/18 05:45:20 AM,0.004,,
3204,05/05/18 05:45:25 AM,0.004,,
3205,05/05/18 05:45:30 AM,0.004,,
3206,05/05/18 05:45:35 AM,0.004,,
3207,05/05/18 05:45:40 AM,0.005,,
3208,05/05/18 05:45:45 AM,0.004,,
3209,05/05/18 05:45:50 AM,0.004,,
3210,05/05/18 05:45:55 AM,0.005,,
3211,05/05/18 05:46:00 AM,0.004,,
3212,05/05/18 05:46:05 AM,0.005,,
3213,05/05/18 05:46:10 AM,0.004,,
3214,05/05/18 05:46:15 AM,0.004,,
3215,05/05/18 05:46:20 AM,0.005,,
3216,05/05/18 05:46:25 AM,0.004,,
3217,05/05/18 05:46:30 AM,0.005,,
3218,05/05/18 05:46:35 AM,0.005,,
3219,05/05/18 05:46:40 AM,0.005,,
3220,05/05/18 05:46:45 AM,0.005,,
3221,05/05/18 05:46:50 AM,0.004,,
3222,05/05/18 05:46:55 AM,0.006,,
3223,05/05/18 05:47:00 AM,0.005,,
3224,05/05/18 05:47:05 AM,0.005,,
3225,05/05/18 05:47:10 AM,0.005,,
3226,05/05/18 05:47:15 AM,0.005,,
3227,05/05/18 05:47:20 AM,0.004,,
3228,05/05/18 05:47:25 AM,0.005,,
3229,05/05/18 05:47:30 AM,0.005,,
3230,05/05/18 05:47:35 AM,0.006,,
3231,05/05/18 05:47:40 AM,0.005,,
3232,05/05/18 05:47:45 AM,0.006,,
3233,05/05/18 05:47:50 AM,0.007,,
3234,05/05/18 05:47:55 AM,0.005,,
3235,05/05/18 05:48:00 AM,0.005,,
3236,05/05/18 05:48:05 AM,0.004,,
3237,05/05/18 05:48:10 AM,0.005,,
3238,05/05/18 05:48:15 AM,0.005,,
3239,05/05/18 05:48:20 AM,0.005,,
3240,05/05/18 05:48:25 AM,0.004,,
3241,05/05/18 05:48:30 AM,0.005,,
3242,05/05/18 05:48:35 AM,0.005,,
3243,05/05/18 05:48:40 AM,0.005,,
3244,05/05/18 05:48:45 AM,0.006,,
3245,05/05/18 05:48:50 AM,0.006,,
3246,05/05/18 05:48:55 AM,0.005,,
3247,05/05/18 05:49:00 AM,0.006,,
3248,05/05/18 05:49:05 AM,0.006,,
3249,05/05/18 05:49:10 AM,0.005,,
3250,05/05/18 05:49:15 AM,0.005,,
3251,05/05/18 05:49:20 AM,0.005,,
3252,05/05/18 05:49:25 AM,0.005,,
3253,05/05/18 05:49:30 AM,0.005,,
3254,05/05/18 05:49:35 AM,0.005,,
3255,05/05/18 05:49:40 AM,0.007,,
3256,05/05/18 05:49:45 AM,0.006,,
3257,05/05/18 05:49:50 AM,0.006,,
3258,05/05/18 05:49:55 AM,0.005,,
3259,05/05/18 05:50:00 AM,0.009,,
3260,05/05/18 05:50:05 AM,0.006,,
3261,05/05/18 05:50:10 AM,0.004,,
3262,05/05/18 05:50:15 AM,0.004,,
3263,05/05/18 05:50:20 AM,0.006,,
3264,05/05/18 05:50:25 AM,0.006,,
3265,05/05/18 05:50:30 AM,0.005,,
3266,05/05/18 05:50:35 AM,0.005,,
3267,05/05/18 05:50:40 AM,0.005,,
3268,05/05/18 05:50:45 AM,0.005,,
3269,05/05/18 05:50:50 AM,0.006,,
3270,05/05/18 05:50:55 AM,0.005,,
3271,05/05/18 05:51:00 AM,0.006,,
3272,05/05/18 05:51:05 AM,0.006,,
3273,05/05/18 05:51:10 AM,0.005,,
3274,05/05/18 05:51:15 AM,0.005,,
3275,05/05/18 05:51:20 AM,0.006,,
3276,05/05/18 05:51:25 AM,0.005,,
3277,05/05/18 05:51:30 AM,0.005,,
3278,05/05/18 05:51:35 AM,0.004,,
3279,05/05/18 05:51:40 AM,0.005,,
3280,05/05/18 05:51:45 AM,0.005,,
3281,05/05/18 05:51:50 AM,0.006,,
3282,05/05/18 05:51:55 AM,0.006,,
3283,05/05/18 05:52:00 AM,0.005,,
3284,05/05/18 05:52:05 AM,0.004,,
3285,05/05/18 05:52:10 AM,0.006,,
3286,05/05/18 05:52:15 AM,0.005,,
3287,05/05/18 05:52:20 AM,0.005,,
3288,05/05/18 05:52:25 AM,0.007,,
3289,05/05/18 05:52:30 AM,0.006,,
3290,05/05/18 05:52:35 AM,0.004,,
3291,05/05/18 05:52:40 AM,0.006,,
3292,05/05/18 05:52:45 AM,0.006,,
3293,05/05/18 05:52:50 AM,0.005,,
3294,05/05/18 05:52:55 AM,0.004,,
3295,05/05/18 05:53:00 AM,0.004,,
3296,05/05/18 05:53:05 AM,0.004,,
3297,05/05/18 05:53:10 AM,0.006,,
3298,05/05/18 05:53:15 AM,0.006,,
3299,05/05/18 05:53:20 AM,0.006,,
3300,05/05/18 05:53:25 AM,0.006,,
3301,05/05/18 05:53:30 AM,0.004,,
3302,05/05/18 05:53:35 AM,0.005,,
3303,05/05/18 05:53:36 AM,,Logged,
3304,05/05/18 05:53:40 AM,0.005,,
3305,05/05/18 05:53:45 AM,0.005,,
3306,05/05/18 05:53:50 AM,0.006,,
3307,05/05/18 05:53:55 AM,0.004,,
3308,05/05/18 05:54:00 AM,0.004,,
3309,05/05/18 05:54:05 AM,0.007,,
3310,05/05/18 05:54:10 AM,0.006,,
3311,05/05/18 05:54:15 AM,0.004,,
3312,05/05/18 05:54:20 AM,0.005,,
3313,05/05/18 05:54:25 AM,0.006,,
3314,05/05/18 05:54:30 AM,0.004,,
3315,05/05/18 05:54:35 AM,0.005,,
3316,05/05/18 05:54:40 AM,0.005,,
3317,05/05/18 05:54:45 AM,0.006,,
3318,05/05/18 05:54:50 AM,0.007,,
3319,05/05/18 05:54:55 AM,0.005,,
3320,05/05/18 05:55:00 AM,0.005,,
3321,05/05/18 05:55:05 AM,0.004,,
3322,05/05/18 05:55:10 AM,0.005,,
3323,05/05/18 05:55:15 AM,0.005,,
3324,05/05/18 05:55:20 AM,0.002,,
3325,05/05/18 05:55:25 AM,0.004,,
3326,05/05/18 05:55:30 AM,0.005,,
3327,05/05/18 05:55:35 AM,0.004,,
3328,05/05/18 05:55:40 AM,0.005,,
3329,05/05/18 05:55:45 AM,0.005,,
3330,05/05/18 05:55:50 AM,0.004,,
3331,05/05/18 05:55:55 AM,0.005,,
3332,05/05/18 05:56:00 AM,0.005,,
3333,05/05/18 05:56:05 AM,0.005,,
3334,05/05/18 05:56:10 AM,0.004,,
3335,05/05/18 05:56:15 AM,0.005,,
3336,05/05/18 05:56:20 AM,0.005,,
3337,05/05/18 05:56:25 AM,0.006,,
3338,05/05/18 05:56:30 AM,0.005,,
3339,05/05/18 05:56:35 AM,0.004,,
3340,05/05/18 05:56:40 AM,0.005,,
3341,05/05/18 05:56:45 AM,0.004,,
3342,05/05/18 05:56:50 AM,0.005,,
3343,05/05/18 05:56:55 AM,0.004,,
3344,05/05/18 05:57:00 AM,0.004,,
3345,05/05/18 05:57:05 AM,0.006,,
3346,05/05/18 05:57:10 AM,0.007,,
3347,05/05/18 05:57:15 AM,0.005,,
3348,05/05/18 05:57:20 AM,0.005,,
3349,05/05/18 05:57:25 AM,0.007,,
3350,05/05/18 05:57:30 AM,0.005,,
3351,05/05/18 05:57:35 AM,0.004,,
3352,05/05/18 05:57:40 AM,0.005,,
3353,05/05/18 05:57:45 AM,0.006,,
3354,05/05/18 05:57:50 AM,0.004,,
3355,05/05/18 05:57:55 AM,0.005,,
3356,05/05/18 05:58:00 AM,0.005,,
3357,05/05/18 05:58:05 AM,0.005,,
3358,05/05/18 05:58:10 AM,0.004,,
3359,05/05/18 05:58:15 AM,0.005,,
3360,05/05/18 05:58:20 AM,0.004,,
3361,05/05/18 05:58:25 AM,0.005,,
3362,05/05/18 05:58:30 AM,0.005,,
3363,05/05/18 05:58:35 AM,0.007,,
3364,05/05/18 05:58:40 AM,0.006,,
3365,05/05/18 05:58:45 AM,0.005,,
3366,05/05/18 05:58:50 AM,0.005,,
3367,05/05/18 05:58:55 AM,0.005,,
3368,05/05/18 05:59:00 AM,0.004,,
3369,05/05/18 05:59:05 AM,0.004,,
3370,05/05/18 05:59:10 AM,0.004,,
3371,05/05/18 05:59:15 AM,0.005,,
3372,05/05/18 05:59:20 AM,0.005,,
3373,05/05/18 05:59:25 AM,0.005,,
3374,05/05/18 05:59:30 AM,0.004,,
3375,05/05/18 05:59:35 AM,0.005,,
3376,05/05/18 05:59:40 AM,0.006,,
3377,05/05/18 05:59:45 AM,0.005,,
3378,05/05/18 05:59:50 AM,0.004,,
3379,05/05/18 05:59:55 AM,0.005,,
3380,05/05/18 06:00:00 AM,0.004,,
3381,05/05/18 06:00:05 AM,0.005,,
3382,05/05/18 06:00:10 AM,0.004,,
3383,05/05/18 06:00:15 AM,0.004,,
3384,05/05/18 06:00:20 AM,0.006,,
3385,05/05/18 06:00:25 AM,0.004,,
3386,05/05/18 06:00:30 AM,0.006,,
3387,05/05/18 06:00:35 AM,0.005,,
3388,05/05/18 06:00:40 AM,0.004,,
3389,05/05/18 06:00:45 AM,0.004,,
3390,05/05/18 06:00:50 AM,0.005,,
3391,05/05/18 06:00:55 AM,0.005,,
3392,05/05/18 06:01:00 AM,0.004,,
3393,05/05/18 06:01:05 AM,0.005,,
3394,05/05/18 06:01:10 AM,0.004,,
3395,05/05/18 06:01:15 AM,0.005,,
3396,05/05/18 06:01:20 AM,0.004,,
3397,05/05/18 06:01:25 AM,0.005,,
3398,05/05/18 06:01:30 AM,0.004,,
3399,05/05/18 06:01:35 AM,0.004,,
3400,05/05/18 06:01:40 AM,0.005,,
3401,05/05/18 06:01:45 AM,0.004,,
3402,05/05/18 06:01:50 AM,0.005,,
3403,05/05/18 06:01:55 AM,0.005,,
3404,05/05/18 06:02:00 AM,0.004,,
3405,05/05/18 06:02:05 AM,0.004,,
3406,05/05/18 06:02:10 AM,0.007,,
3407,05/05/18 06:02:15 AM,0.005,,
3408,05/05/18 06:02:20 AM,0.004,,
3409,05/05/18 06:02:25 AM,0.005,,
3410,05/05/18 06:02:30 AM,0.005,,
3411,05/05/18 06:02:35 AM,0.004,,
3412,05/05/18 06:02:40 AM,0.005,,
3413,05/05/18 06:02:45 AM,0.005,,
3414,05/05/18 06:02:50 AM,0.004,,
3415,05/05/18 06:02:55 AM,0.002,,
3416,05/05/18 06:03:00 AM,0.005,,
3417,05/05/18 06:03:05 AM,0.005,,
3418,05/05/18 06:03:10 AM,0.007,,
3419,05/05/18 06:03:15 AM,0.005,,
3420,05/05/18 06:03:20 AM,0.005,,
3421,05/05/18 06:03:25 AM,0.004,,
3422,05/05/18 06:03:30 AM,0.004,,
3423,05/05/18 06:03:35 AM,0.004,,
3424,05/05/18 06:03:40 AM,0.002,,
3425,05/05/18 06:03:45 AM,0.002,,
3426,05/05/18 06:03:50 AM,0.004,,
3427,05/05/18 06:03:55 AM,0.004,,
3428,05/05/18 06:04:00 AM,0.002,,
3429,05/05/18 06:04:05 AM,0.002,,
3430,05/05/18 06:04:10 AM,0.002,,
3431,05/05/18 06:04:15 AM,0.004,,
3432,05/05/18 06:04:20 AM,0.004,,
3433,05/05/18 06:04:25 AM,0.002,,
3434,05/05/18 06:04:30 AM,0.002,,
3435,05/05/18 06:04:35 AM,0.002,,
3436,05/05/18 06:04:40 AM,0.004,,
3437,05/05/18 06:04:45 AM,0.002,,
3438,05/05/18 06:04:50 AM,0.002,,
3439,05/05/18 06:04:55 AM,0.002,,
3440,05/05/18 06:05:00 AM,0.002,,
3441,05/05/18 06:05:05 AM,0.004,,
3442,05/05/18 06:05:10 AM,0.004,,
3443,05/05/18 06:05:15 AM,0.002,,
3444,05/05/18 06:05:20 AM,0.005,,
3445,05/05/18 06:05:25 AM,0.004,,
3446,05/05/18 06:05:30 AM,0.004,,
3447,05/05/18 06:05:35 AM,0.006,,
3448,05/05/18 06:05:40 AM,0.004,,
3449,05/05/18 06:05:45 AM,0.004,,
3450,05/05/18 06:05:50 AM,0.002,,
3451,05/05/18 06:05:55 AM,0.002,,
3452,05/05/18 06:06:00 AM,0.002,,
3453,05/05/18 06:06:05 AM,0.002,,
3454,05/05/18 06:06:10 AM,0.004,,
3455,05/05/18 06:06:15 AM,0.002,,
3456,05/05/18 06:06:20 AM,0.004,,
3457,05/05/18 06:06:25 AM,0.002,,
3458,05/05/18 06:06:30 AM,0.002,,
3459,05/05/18 06:06:35 AM,0.002,,
3460,05/05/18 06:06:40 AM,0.004,,
3461,05/05/18 06:06:45 AM,0.002,,
3462,05/05/18 06:06:50 AM,0.002,,
3463,05/05/18 06:06:55 AM,0.002,,
3464,05/05/18 06:07:00 AM,0.002,,
3465,05/05/18 06:07:05 AM,0.005,,
3466,05/05/18 06:07:10 AM,0.002,,
3467,05/05/18 06:07:15 AM,0.004,,
3468,05/05/18 06:07:20 AM,0.002,,
3469,05/05/18 06:07:25 AM,0.002,,
3470,05/05/18 06:07:30 AM,0.002,,
3471,05/05/18 06:07:35 AM,0.004,,
3472,05/05/18 06:07:40 AM,0.002,,
3473,05/05/18 06:07:45 AM,0.002,,
3474,05/05/18 06:07:50 AM,0.004,,
3475,05/05/18 06:07:55 AM,0.004,,
3476,05/05/18 06:08:00 AM,0.004,,
3477,05/05/18 06:08:05 AM,0.004,,
3478,05/05/18 06:08:10 AM,0.002,,
3479,05/05/18 06:08:15 AM,0.002,,
3480,05/05/18 06:08:20 AM,0.002,,
3481,05/05/18 06:08:25 AM,0.002,,
3482,05/05/18 06:08:30 AM,0.002,,
3483,05/05/18 06:08:35 AM,0.002,,
3484,05/05/18 06:08:40 AM,0.004,,
3485,05/05/18 06:08:45 AM,0.002,,
3486,05/05/18 06:08:50 AM,0.002,,
3487,05/05/18 06:08:55 AM,0.004,,
3488,05/05/18 06:09:00 AM,0.004,,
3489,05/05/18 06:09:05 AM,0.004,,
3490,05/05/18 06:09:10 AM,0.002,,
3491,05/05/18 06:09:15 AM,0.002,,
3492,05/05/18 06:09:20 AM,0.002,,
3493,05/05/18 06:09:25 AM,0.002,,
3494,05/05/18 06:09:30 AM,0.002,,
3495,05/05/18 06:09:35 AM,0.002,,
3496,05/05/18 06:09:40 AM,0.002,,
3497,05/05/18 06:09:45 AM,0.002,,
3498,05/05/18 06:09:50 AM,0.002,,
3499,05/05/18 06:09:55 AM,0.002,,
3500,05/05/18 06:10:00 AM,0.002,,
3501,05/05/18 06:10:05 AM,0.002,,
3502,05/05/18 06:10:10 AM,0.004,,
3503,05/05/18 06:10:15 AM,0.002,,
3504,05/05/18 06:10:20 AM,0.002,,
3505,05/05/18 06:10:25 AM,0.005,,
3506,05/05/18 06:10:30 AM,0.002,,
3507,05/05/18 06:10:35 AM,0.002,,
3508,05/05/18 06:10:40 AM,0.004,,
3509,05/05/18 06:10:45 AM,0.002,,
3510,05/05/18 06:10:50 AM,0.004,,
3511,05/05/18 06:10:55 AM,0.002,,
